 WARNING:absl:Compiled the loaded model, but the compiled metrics have yet to be built. `model.compile_metrics` will be empty until you train or evaluate the model.
Loading model & scaler...
[196] Prob=0.0000 → NON-FALL
[197] Prob=0.0000 → NON-FALL
[198] Prob=0.0000 → NON-FALL
[199] Prob=0.0000 → NON-FALL
[200] Prob=0.0000 → NON-FALL
[201] Prob=0.0000 → NON-FALL
[202] Prob=0.0000 → NON-FALL
[203] Prob=0.0000 → NON-FALL
[204] Prob=0.0001 → NON-FALL
[205] Prob=0.0000 → NON-FALL
[206] Prob=0.0000 → NON-FALL
[207] Prob=0.0001 → NON-FALL
[208] Prob=0.0005 → NON-FALL
[209] Prob=0.0001 → NON-FALL
[210] Prob=0.0000 → NON-FALL
[211] Prob=0.0000 → NON-FALL
[212] Prob=0.0000 → NON-FALL
[213] Prob=0.0000 → NON-FALL
[214] Prob=0.0000 → NON-FALL
[215] Prob=0.0000 → NON-FALL
[216] Prob=0.0000 → NON-FALL
[217] Prob=0.0000 → NON-FALL
[218] Prob=0.0001 → NON-FALL
[219] Prob=0.0000 → NON-FALL
[220] Prob=0.0000 → NON-FALL
[221] Prob=0.0000 → NON-FALL
[222] Prob=0.0000 → NON-FALL
[223] Prob=0.0000 → NON-FALL
[224] Prob=0.0000 → NON-FALL
[225] Prob=0.0000 → NON-FALL
[226] Prob=0.0000 → NON-FALL
[227] Prob=0.0000 → NON-FALL
[228] Prob=0.0000 → NON-FALL
[229] Prob=0.0000 → NON-FALL
[230] Prob=0.0000 → NON-FALL
[231] Prob=0.0000 → NON-FALL
[232] Prob=0.0000 → NON-FALL
[233] Prob=0.0000 → NON-FALL
[234] Prob=0.0000 → NON-FALL
[235] Prob=0.0007 → NON-FALL
[236] Prob=0.0011 → NON-FALL
[237] Prob=0.0003 → NON-FALL
[238] Prob=0.0002 → NON-FALL
[239] Prob=0.0006 → NON-FALL
[240] Prob=0.0001 → NON-FALL
[241] Prob=0.0048 → NON-FALL
[242] Prob=0.0104 → NON-FALL
[243] Prob=0.0002 → NON-FALL
[244] Prob=0.0001 → NON-FALL
[245] Prob=0.0001 → NON-FALL
[246] Prob=0.0000 → NON-FALL
[247] Prob=0.0000 → NON-FALL
[248] Prob=0.0001 → NON-FALL
[249] Prob=0.0000 → NON-FALL
[250] Prob=0.0000 → NON-FALL
[251] Prob=0.0000 → NON-FALL
[252] Prob=0.0001 → NON-FALL
[253] Prob=0.0000 → NON-FALL
[254] Prob=0.0000 → NON-FALL
[255] Prob=0.0000 → NON-FALL
[256] Prob=0.0000 → NON-FALL
[257] Prob=0.0000 → NON-FALL
[258] Prob=0.0000 → NON-FALL
[259] Prob=0.0000 → NON-FALL
[260] Prob=0.0000 → NON-FALL
[261] Prob=0.0000 → NON-FALL
[262] Prob=0.0000 → NON-FALL
[263] Prob=0.0000 → NON-FALL
[264] Prob=0.0000 → NON-FALL
[265] Prob=0.0000 → NON-FALL
[266] Prob=0.0000 → NON-FALL
[267] Prob=0.0000 → NON-FALL
[268] Prob=0.0000 → NON-FALL
[269] Prob=0.0000 → NON-FALL
[270] Prob=0.0000 → NON-FALL
[271] Prob=0.0000 → NON-FALL
[272] Prob=0.0000 → NON-FALL
[273] Prob=0.0000 → NON-FALL
[274] Prob=0.0000 → NON-FALL
[275] Prob=0.0000 → NON-FALL
[276] Prob=0.0000 → NON-FALL
[277] Prob=0.0000 → NON-FALL
[278] Prob=0.0000 → NON-FALL
[279] Prob=0.0000 → NON-FALL
[280] Prob=0.0000 → NON-FALL
[281] Prob=0.0000 → NON-FALL
[282] Prob=0.0000 → NON-FALL
[283] Prob=0.0000 → NON-FALL
[284] Prob=0.0000 → NON-FALL
[285] Prob=0.0000 → NON-FALL
[286] Prob=0.0000 → NON-FALL
[287] Prob=0.0001 → NON-FALL
[288] Prob=0.0001 → NON-FALL
[289] Prob=0.0005 → NON-FALL
[290] Prob=0.0355 → NON-FALL
[291] Prob=0.0007 → NON-FALL
[292] Prob=0.0002 → NON-FALL
[293] Prob=0.0000 → NON-FALL
[294] Prob=0.0000 → NON-FALL
[295] Prob=0.0007 → NON-FALL
[296] Prob=0.0182 → NON-FALL
[297] Prob=0.3640 → NON-FALL
[298] Prob=0.0027 → NON-FALL
[299] Prob=0.0000 → NON-FALL
[300] Prob=0.0793 → NON-FALL
[301] Prob=0.9794 → FALL
[302] Prob=0.0008 → NON-FALL
[303] Prob=0.0327 → NON-FALL
[304] Prob=0.0008 → NON-FALL
[305] Prob=0.0009 → NON-FALL
[306] Prob=0.0004 → NON-FALL
[307] Prob=0.0016 → NON-FALL
[308] Prob=0.0002 → NON-FALL
[309] Prob=0.0001 → NON-FALL
[310] Prob=0.0000 → NON-FALL
[311] Prob=0.0000 → NON-FALL
[312] Prob=0.0001 → NON-FALL
[313] Prob=0.0000 → NON-FALL
[314] Prob=0.0001 → NON-FALL
[315] Prob=0.0003 → NON-FALL
[316] Prob=0.0000 → NON-FALL
[317] Prob=0.0001 → NON-FALL
[318] Prob=0.0001 → NON-FALL
[319] Prob=0.0000 → NON-FALL
[320] Prob=0.0000 → NON-FALL
[321] Prob=0.0003 → NON-FALL
[322] Prob=0.0000 → NON-FALL
[323] Prob=0.0000 → NON-FALL
[324] Prob=0.0000 → NON-FALL
[325] Prob=0.0000 → NON-FALL
[326] Prob=0.0000 → NON-FALL
[327] Prob=0.0000 → NON-FALL
[328] Prob=0.0000 → NON-FALL
[329] Prob=0.0000 → NON-FALL
[330] Prob=0.0000 → NON-FALL
[331] Prob=0.0000 → NON-FALL
[332] Prob=0.0000 → NON-FALL
[333] Prob=0.0000 → NON-FALL
[334] Prob=0.0000 → NON-FALL
[335] Prob=0.0000 → NON-FALL
[336] Prob=0.0000 → NON-FALL
[337] Prob=0.0000 → NON-FALL
[338] Prob=0.0000 → NON-FALL
[339] Prob=0.0000 → NON-FALL
[340] Prob=0.0000 → NON-FALL
[341] Prob=0.0000 → NON-FALL
[342] Prob=0.0000 → NON-FALL
[343] Prob=0.0000 → NON-FALL
[344] Prob=0.0000 → NON-FALL
[345] Prob=0.0000 → NON-FALL
[346] Prob=0.0000 → NON-FALL
[347] Prob=0.0000 → NON-FALL
[348] Prob=0.0000 → NON-FALL
[349] Prob=0.0000 → NON-FALL
[350] Prob=0.0000 → NON-FALL
[351] Prob=0.0000 → NON-FALL
[352] Prob=0.0000 → NON-FALL
[353] Prob=0.0000 → NON-FALL
[354] Prob=0.0000 → NON-FALL
[355] Prob=0.0000 → NON-FALL
[356] Prob=0.0000 → NON-FALL
[357] Prob=0.0000 → NON-FALL
[358] Prob=0.0000 → NON-FALL
[359] Prob=0.0000 → NON-FALL
[360] Prob=0.0000 → NON-FALL
[361] Prob=0.0000 → NON-FALL
[362] Prob=0.0000 → NON-FALL
[363] Prob=0.0000 → NON-FALL
[364] Prob=0.0000 → NON-FALL
[365] Prob=0.0000 → NON-FALL
[366] Prob=0.0000 → NON-FALL
[367] Prob=0.0000 → NON-FALL
[368] Prob=0.0000 → NON-FALL
[369] Prob=0.0000 → NON-FALL
[370] Prob=0.0000 → NON-FALL
[371] Prob=0.0000 → NON-FALL
[372] Prob=0.0000 → NON-FALL
[373] Prob=0.0000 → NON-FALL
[374] Prob=0.0000 → NON-FALL
[375] Prob=0.0000 → NON-FALL
[376] Prob=0.0000 → NON-FALL
[377] Prob=0.0000 → NON-FALL
[378] Prob=0.0000 → NON-FALL
[379] Prob=0.0000 → NON-FALL
[380] Prob=0.0000 → NON-FALL
[381] Prob=0.0000 → NON-FALL
[382] Prob=0.0000 → NON-FALL
[383] Prob=0.0000 → NON-FALL
[384] Prob=0.0000 → NON-FALL
[385] Prob=0.0000 → NON-FALL
[386] Prob=0.0000 → NON-FALL
[387] Prob=0.0000 → NON-FALL
[388] Prob=0.0000 → NON-FALL
[389] Prob=0.0000 → NON-FALL
[390] Prob=0.0000 → NON-FALL
[391] Prob=0.0000 → NON-FALL
[392] Prob=0.0000 → NON-FALL
[393] Prob=0.0000 → NON-FALL
[394] Prob=0.0000 → NON-FALL
[395] Prob=0.0000 → NON-FALL
[396] Prob=0.0000 → NON-FALL
[397] Prob=0.0000 → NON-FALL
[398] Prob=0.0000 → NON-FALL
[399] Prob=0.0000 → NON-FALL
[400] Prob=0.0000 → NON-FALL
[401] Prob=0.0000 → NON-FALL
[402] Prob=0.0000 → NON-FALL
[403] Prob=0.0000 → NON-FALL
[404] Prob=0.0000 → NON-FALL
[405] Prob=0.0000 → NON-FALL
[406] Prob=0.0000 → NON-FALL
[407] Prob=0.0000 → NON-FALL
[408] Prob=0.0000 → NON-FALL
[409] Prob=0.0000 → NON-FALL
[410] Prob=0.0000 → NON-FALL
[411] Prob=0.0000 → NON-FALL
[412] Prob=0.0000 → NON-FALL
[413] Prob=0.0000 → NON-FALL
[414] Prob=0.0000 → NON-FALL
[415] Prob=0.0001 → NON-FALL
[416] Prob=0.0001 → NON-FALL
[417] Prob=0.0000 → NON-FALL
[418] Prob=0.0000 → NON-FALL
[419] Prob=0.0000 → NON-FALL
[420] Prob=0.0000 → NON-FALL
[421] Prob=0.0000 → NON-FALL
[422] Prob=0.0000 → NON-FALL
[423] Prob=0.0000 → NON-FALL
[424] Prob=0.0000 → NON-FALL
[425] Prob=0.0000 → NON-FALL
[426] Prob=0.0000 → NON-FALL
[427] Prob=0.0000 → NON-FALL
[428] Prob=0.0000 → NON-FALL
[429] Prob=0.0000 → NON-FALL
[430] Prob=0.0000 → NON-FALL
[431] Prob=0.0000 → NON-FALL
[432] Prob=0.0000 → NON-FALL
[433] Prob=0.0000 → NON-FALL
[434] Prob=0.0000 → NON-FALL
[435] Prob=0.0000 → NON-FALL
[436] Prob=0.0000 → NON-FALL
[437] Prob=0.0000 → NON-FALL
[438] Prob=0.0000 → NON-FALL
[439] Prob=0.0000 → NON-FALL
[440] Prob=0.0000 → NON-FALL
[441] Prob=0.0000 → NON-FALL
[442] Prob=0.0000 → NON-FALL
[443] Prob=0.0000 → NON-FALL
[444] Prob=0.0000 → NON-FALL
[445] Prob=0.0000 → NON-FALL
[446] Prob=0.0000 → NON-FALL
[447] Prob=0.0000 → NON-FALL
[448] Prob=0.0000 → NON-FALL
[449] Prob=0.0000 → NON-FALL
[450] Prob=0.0000 → NON-FALL
[451] Prob=0.0001 → NON-FALL
[452] Prob=0.0001 → NON-FALL
[453] Prob=0.0001 → NON-FALL
[454] Prob=0.0000 → NON-FALL
[455] Prob=0.0000 → NON-FALL
[456] Prob=0.0001 → NON-FALL
[457] Prob=0.0000 → NON-FALL
[458] Prob=0.0000 → NON-FALL
[459] Prob=0.0000 → NON-FALL
[460] Prob=0.0000 → NON-FALL
[461] Prob=0.0000 → NON-FALL
[462] Prob=0.0000 → NON-FALL
[463] Prob=0.0000 → NON-FALL
[464] Prob=0.0000 → NON-FALL
[465] Prob=0.0000 → NON-FALL
[466] Prob=0.0000 → NON-FALL
[467] Prob=0.0000 → NON-FALL
[468] Prob=0.0000 → NON-FALL
[469] Prob=0.0000 → NON-FALL
[470] Prob=0.0000 → NON-FALL
[471] Prob=0.0000 → NON-FALL
[472] Prob=0.0000 → NON-FALL
[473] Prob=0.0000 → NON-FALL
[474] Prob=0.0000 → NON-FALL
[475] Prob=0.0000 → NON-FALL
[476] Prob=0.0000 → NON-FALL
[477] Prob=0.0000 → NON-FALL
[478] Prob=0.0000 → NON-FALL
[479] Prob=0.0000 → NON-FALL
[480] Prob=0.0001 → NON-FALL
[481] Prob=0.0000 → NON-FALL
[482] Prob=0.0011 → NON-FALL
[483] Prob=0.0002 → NON-FALL
[484] Prob=0.0002 → NON-FALL
[485] Prob=0.0012 → NON-FALL
[486] Prob=0.0005 → NON-FALL
[487] Prob=0.0001 → NON-FALL
[488] Prob=0.0003 → NON-FALL
[489] Prob=0.0001 → NON-FALL
[490] Prob=0.0000 → NON-FALL
[491] Prob=0.0000 → NON-FALL
[492] Prob=0.0001 → NON-FALL
[493] Prob=0.0000 → NON-FALL
[494] Prob=0.0000 → NON-FALL
[495] Prob=0.0000 → NON-FALL
[496] Prob=0.0000 → NON-FALL
[497] Prob=0.0000 → NON-FALL
[498] Prob=0.0000 → NON-FALL
[499] Prob=0.0000 → NON-FALL

===== Detection Finished =====
